,seed,id,difficulty,difficulty_int,time,number_of_try,depth
0,0,2054370,3.0,3.0,0.146968,1,2
1,1,2054370,3.0,3.0,0.249269,2,4
2,2,2054370,3.0,3.0,1.059558,8,2
3,3,2054370,3.0,3.0,0.402683,3,3
4,4,2054370,3.0,3.0,0.534939,4,2
5,5,2054370,3.0,3.0,1.434088,11,2
6,6,2054370,3.0,3.0,1.095752,8,2
7,7,2054370,3.0,3.0,0.2687,2,3
8,8,2054370,3.0,3.0,0.66524,5,4
9,9,2054370,3.0,3.0,1.863363,15,2
0,0,2068378,2.6,3.0,0.389152,2,3
1,1,2068378,2.6,3.0,0.64196,4,2
2,2,2068378,2.6,3.0,1.419652,8,4
3,3,2068378,2.6,3.0,1.592634,9,2
4,4,2068378,2.6,3.0,1.29831,7,2
5,5,2068378,2.6,3.0,0.705526,4,3
6,6,2068378,2.6,3.0,1.666407,9,2
7,7,2068378,2.6,3.0,2.30962,13,2
8,8,2068378,2.6,3.0,3.720422,21,2
9,9,2068378,2.6,3.0,3.427357,19,2
0,0,2071745,4.6,5.0,2.553995,18,4
1,1,2071745,4.6,5.0,1.882603,13,5
2,2,2071745,4.6,5.0,2.390581,18,4
3,3,2071745,4.6,5.0,3.139466,23,3
4,4,2071745,4.6,5.0,1.587729,11,2
5,5,2071745,4.6,5.0,2.000567,14,4
6,6,2071745,4.6,5.0,2.483742,18,4
7,7,2071745,4.6,5.0,0.538251,4,3
8,8,2071745,4.6,5.0,0.290973,2,2
9,9,2071745,4.6,5.0,6.30769,45,3
0,0,2079629,4.1,4.0,6.400965,43,4
1,1,2079629,4.1,4.0,6.475163,43,3
2,2,2079629,4.1,4.0,1.264792,8,4
3,3,2079629,4.1,4.0,2.745637,18,3
4,4,2079629,4.1,4.0,1.679634,11,3
5,5,2079629,4.1,4.0,1.808365,12,3
6,6,2079629,4.1,4.0,2.397066,15,4
7,7,2079629,4.1,4.0,1.040876,7,3
8,8,2079629,4.1,4.0,0.328473,2,3
9,9,2079629,4.1,4.0,2.849697,20,4
0,0,2087153,1.0,1.0,0.735521,5,2
1,1,2087153,1.0,1.0,0.875646,6,3
2,2,2087153,1.0,1.0,0.143601,1,2
3,3,2087153,1.0,1.0,0.153678,1,3
4,4,2087153,1.0,1.0,2.809525,20,2
5,5,2087153,1.0,1.0,0.291292,2,3
6,6,2087153,1.0,1.0,1.563096,11,2
7,7,2087153,1.0,1.0,0.289583,2,2
8,8,2087153,1.0,1.0,0.909259,6,2
9,9,2087153,1.0,1.0,1.014929,7,2
0,0,2090385,3.9,4.0,14.158151,76,2
1,1,2090385,3.9,4.0,6.68738,38,4
2,2,2090385,3.9,4.0,2.186108,12,3
3,3,2090385,3.9,4.0,0.918669,5,3
4,4,2090385,3.9,4.0,1.389026,7,3
5,5,2090385,3.9,4.0,2.038928,11,4
6,6,2090385,3.9,4.0,2.870415,15,5
7,7,2090385,3.9,4.0,9.237537,51,2
8,8,2090385,3.9,4.0,11.98959,64,2
9,9,2090385,3.9,4.0,0.622807,3,3
0,0,2103008,7.6,8.0,1.593172,10,5
1,1,2103008,7.6,8.0,12.544804,82,5
2,2,2103008,7.6,8.0,9.265483,61,3
3,3,2103008,7.6,8.0,4.27562,28,3
4,4,2103008,7.6,8.0,0.491532,4,3
5,5,2103008,7.6,8.0,0.336044,2,3
6,6,2103008,7.6,8.0,0.507531,3,3
7,7,2103008,7.6,8.0,3.367592,22,3
8,8,2103008,7.6,8.0,1.221955,8,3
9,9,2103008,7.6,8.0,7.727765,47,4
0,0,2111846,0.0,0.0,0.173361,1,1
1,1,2111846,0.0,0.0,0.171941,1,1
2,2,2111846,0.0,0.0,0.17202,1,1
3,3,2111846,0.0,0.0,0.171908,1,1
4,4,2111846,0.0,0.0,0.171945,1,1
5,5,2111846,0.0,0.0,0.172413,1,1
6,6,2111846,0.0,0.0,0.171969,1,1
7,7,2111846,0.0,0.0,0.171561,1,1
8,8,2111846,0.0,0.0,0.17185,1,1
9,9,2111846,0.0,0.0,0.171377,1,1
0,0,2116229,1.5,2.0,0.452668,3,2
1,1,2116229,1.5,2.0,0.146158,1,2
2,2,2116229,1.5,2.0,0.4327,3,2
3,3,2116229,1.5,2.0,0.289137,2,3
4,4,2116229,1.5,2.0,0.285624,2,2
5,5,2116229,1.5,2.0,0.435962,3,3
6,6,2116229,1.5,2.0,0.874347,6,2
7,7,2116229,1.5,2.0,1.606226,11,3
8,8,2116229,1.5,2.0,0.446976,3,2
9,9,2116229,1.5,2.0,0.296439,2,2
0,0,2147383,7.4,7.0,4.842505,27,4
1,1,2147383,7.4,7.0,28.980928,151,3
2,2,2147383,7.4,7.0,0.7876,4,3
3,3,2147383,7.4,7.0,8.034417,41,5
4,4,2147383,7.4,7.0,17.626544,91,2
5,5,2147383,7.4,7.0,13.362427,75,5
6,6,2147383,7.4,7.0,4.506332,25,3
7,7,2147383,7.4,7.0,4.561461,28,2
8,8,2147383,7.4,7.0,0.815058,5,5
9,9,2147383,7.4,7.0,26.971897,141,3
0,0,2152990,0.0,0.0,0.259967,2,2
1,1,2152990,0.0,0.0,0.12831,1,2
2,2,2152990,0.0,0.0,0.133726,1,2
3,3,2152990,0.0,0.0,1.16085,9,2
4,4,2152990,0.0,0.0,0.131828,1,2
5,5,2152990,0.0,0.0,0.378321,3,2
6,6,2152990,0.0,0.0,0.127329,1,2
7,7,2152990,0.0,0.0,0.12686,1,2
8,8,2152990,0.0,0.0,0.132069,1,2
9,9,2152990,0.0,0.0,0.130277,1,2
0,0,2177450,4.6,5.0,2.495206,16,3
1,1,2177450,4.6,5.0,3.50301,23,3
2,2,2177450,4.6,5.0,0.532436,3,2
3,3,2177450,4.6,5.0,3.497639,21,3
4,4,2177450,4.6,5.0,0.59879,4,2
5,5,2177450,4.6,5.0,0.365466,2,2
6,6,2177450,4.6,5.0,0.806106,5,4
7,7,2177450,4.6,5.0,0.196959,1,2
8,8,2177450,4.6,5.0,0.287175,2,3
9,9,2177450,4.6,5.0,4.557203,27,2
0,0,2182766,6.4,6.0,1.745939,10,3
1,1,2182766,6.4,6.0,15.068435,87,5
2,2,2182766,6.4,6.0,12.309104,71,5
3,3,2182766,6.4,6.0,17.96914,104,3
4,4,2182766,6.4,6.0,3.548457,21,4
5,5,2182766,6.4,6.0,17.271219,101,3
6,6,2182766,6.4,6.0,4.658442,26,3
7,7,2182766,6.4,6.0,2.592172,14,6
8,8,2182766,6.4,6.0,5.693101,32,4
9,9,2182766,6.4,6.0,2.631237,15,3
0,0,2194456,5.7,6.0,1.258548,8,2
1,1,2194456,5.7,6.0,0.665136,5,3
2,2,2194456,5.7,6.0,1.073136,7,2
3,3,2194456,5.7,6.0,0.18185,1,2
4,4,2194456,5.7,6.0,1.15585,7,2
5,5,2194456,5.7,6.0,0.327053,2,2
6,6,2194456,5.7,6.0,0.63742,4,3
7,7,2194456,5.7,6.0,1.3458,10,4
8,8,2194456,5.7,6.0,0.673836,4,2
9,9,2194456,5.7,6.0,8.142936,56,2
0,0,2199795,3.6,4.0,2.527833,14,4
1,1,2199795,3.6,4.0,0.880673,5,4
2,2,2199795,3.6,4.0,6.709812,38,3
3,3,2199795,3.6,4.0,8.687386,51,3
4,4,2199795,3.6,4.0,1.983308,11,4
5,5,2199795,3.6,4.0,0.195499,1,3
6,6,2199795,3.6,4.0,0.178765,1,3
7,7,2199795,3.6,4.0,0.730695,4,3
8,8,2199795,3.6,4.0,1.40702,8,3
9,9,2199795,3.6,4.0,4.137663,24,4
0,0,2220695,7.0,7.0,2.526807,16,4
1,1,2220695,7.0,7.0,5.615469,30,3
2,2,2220695,7.0,7.0,27.835673,168,6
3,3,2220695,7.0,7.0,2.399736,14,6
4,4,2220695,7.0,7.0,44.81114,269,4
5,5,2220695,7.0,7.0,5.371757,31,5
6,6,2220695,7.0,7.0,21.069892,125,4
7,7,2220695,7.0,7.0,6.091379,37,3
8,8,2220695,7.0,7.0,4.389481,26,3
9,9,2220695,7.0,7.0,30.003157,176,3
0,0,2239399,1.2,1.0,1.472135,10,2
1,1,2239399,1.2,1.0,2.509439,17,2
2,2,2239399,1.2,1.0,1.986822,14,3
3,3,2239399,1.2,1.0,0.15697,1,3
4,4,2239399,1.2,1.0,1.387369,9,2
5,5,2239399,1.2,1.0,0.303568,2,2
6,6,2239399,1.2,1.0,0.833389,6,2
7,7,2239399,1.2,1.0,0.890646,6,2
8,8,2239399,1.2,1.0,0.287582,2,3
9,9,2239399,1.2,1.0,0.482054,3,2
0,0,2254477,8.2,8.0,18.061375,89,8
1,1,2254477,8.2,8.0,15.230207,77,2
2,2,2254477,8.2,8.0,7.42419,37,2
3,3,2254477,8.2,8.0,13.189365,67,5
4,4,2254477,8.2,8.0,2.42531,13,4
5,5,2254477,8.2,8.0,56.525714,285,5
6,6,2254477,8.2,8.0,2.811728,14,5
7,7,2254477,8.2,8.0,1.49186,8,4
8,8,2254477,8.2,8.0,18.286716,89,3
9,9,2254477,8.2,8.0,20.672071,103,4
0,0,2259645,2.8,3.0,6.770054,45,3
1,1,2259645,2.8,3.0,0.446633,3,3
2,2,2259645,2.8,3.0,0.165174,1,3
3,3,2259645,2.8,3.0,0.777276,5,4
4,4,2259645,2.8,3.0,3.210914,21,3
5,5,2259645,2.8,3.0,0.951118,7,3
6,6,2259645,2.8,3.0,2.150941,15,3
7,7,2259645,2.8,3.0,0.761801,5,3
8,8,2259645,2.8,3.0,1.256221,8,5
9,9,2259645,2.8,3.0,2.460471,16,4
0,0,2261625,5.5,6.0,0.486775,3,2
1,1,2261625,5.5,6.0,2.385971,15,2
2,2,2261625,5.5,6.0,3.922289,24,4
3,3,2261625,5.5,6.0,0.670258,4,4
4,4,2261625,5.5,6.0,8.277935,51,5
5,5,2261625,5.5,6.0,1.712045,11,3
6,6,2261625,5.5,6.0,4.295963,26,4
7,7,2261625,5.5,6.0,4.10693,25,3
8,8,2261625,5.5,6.0,3.95125,25,3
9,9,2261625,5.5,6.0,1.909775,12,3
0,0,2265081,5.7,6.0,3.39069,20,4
1,1,2265081,5.7,6.0,2.744746,15,3
2,2,2265081,5.7,6.0,16.839594,93,3
3,3,2265081,5.7,6.0,6.110833,34,2
4,4,2265081,5.7,6.0,1.363117,8,3
5,5,2265081,5.7,6.0,3.928548,22,4
6,6,2265081,5.7,6.0,0.595987,3,4
7,7,2265081,5.7,6.0,1.289018,7,3
8,8,2265081,5.7,6.0,8.682109,49,4
9,9,2265081,5.7,6.0,3.426722,19,3
0,0,2278029,1.2,1.0,0.136455,1,2
1,1,2278029,1.2,1.0,0.497296,4,2
2,2,2278029,1.2,1.0,0.759559,6,2
3,3,2278029,1.2,1.0,0.140705,1,2
4,4,2278029,1.2,1.0,1.276685,10,2
5,5,2278029,1.2,1.0,0.52088,4,2
6,6,2278029,1.2,1.0,0.130934,1,2
7,7,2278029,1.2,1.0,0.135312,1,2
8,8,2278029,1.2,1.0,0.392806,3,3
9,9,2278029,1.2,1.0,0.257996,2,2
0,0,2318857,0.0,0.0,1.805394,10,2
1,1,2318857,0.0,0.0,0.724076,4,2
2,2,2318857,0.0,0.0,0.183757,1,2
3,3,2318857,0.0,0.0,0.359796,2,2
4,4,2318857,0.0,0.0,1.087986,6,2
5,5,2318857,0.0,0.0,0.182143,1,2
6,6,2318857,0.0,0.0,0.180557,1,2
7,7,2318857,0.0,0.0,0.362469,2,2
8,8,2318857,0.0,0.0,0.358156,2,2
9,9,2318857,0.0,0.0,0.719934,4,2
0,0,2319135,2.3,2.0,1.821744,11,2
1,1,2319135,2.3,2.0,1.826452,11,3
2,2,2319135,2.3,2.0,0.357294,2,2
3,3,2319135,2.3,2.0,0.333238,2,2
4,4,2319135,2.3,2.0,1.342653,8,2
5,5,2319135,2.3,2.0,1.791093,11,2
6,6,2319135,2.3,2.0,0.169152,1,2
7,7,2319135,2.3,2.0,4.452045,27,3
8,8,2319135,2.3,2.0,0.504432,3,3
9,9,2319135,2.3,2.0,0.160495,1,2
0,0,2345209,3.0,3.0,1.83761,12,5
1,1,2345209,3.0,3.0,0.329682,2,4
2,2,2345209,3.0,3.0,2.692574,18,3
3,3,2345209,3.0,3.0,1.318689,10,2
4,4,2345209,3.0,3.0,0.165632,1,2
5,5,2345209,3.0,3.0,0.612055,4,3
6,6,2345209,3.0,3.0,0.601595,4,3
7,7,2345209,3.0,3.0,1.593867,11,2
8,8,2345209,3.0,3.0,1.566686,12,4
9,9,2345209,3.0,3.0,0.893599,6,2
0,0,2357270,4.7,5.0,0.578626,3,2
1,1,2357270,4.7,5.0,8.864645,52,4
2,2,2357270,4.7,5.0,7.747497,45,3
3,3,2357270,4.7,5.0,11.790372,66,2
4,4,2357270,4.7,5.0,3.507819,21,2
5,5,2357270,4.7,5.0,2.669012,17,3
6,6,2357270,4.7,5.0,1.996581,11,5
7,7,2357270,4.7,5.0,1.48792,8,3
8,8,2357270,4.7,5.0,5.260971,32,3
9,9,2357270,4.7,5.0,11.539679,68,4
0,0,2359644,6.4,6.0,6.492951,36,3
1,1,2359644,6.4,6.0,1.331854,7,6
2,2,2359644,6.4,6.0,5.759269,31,3
3,3,2359644,6.4,6.0,19.021666,106,3
4,4,2359644,6.4,6.0,3.127989,17,3
5,5,2359644,6.4,6.0,0.38579,2,4
6,6,2359644,6.4,6.0,32.710933,180,4
7,7,2359644,6.4,6.0,11.190479,61,5
8,8,2359644,6.4,6.0,3.337218,18,3
9,9,2359644,6.4,6.0,1.573211,8,4
0,0,2366832,1.2,1.0,1.076659,7,2
1,1,2366832,1.2,1.0,0.465498,3,2
2,2,2366832,1.2,1.0,0.160287,1,2
3,3,2366832,1.2,1.0,1.783113,12,3
4,4,2366832,1.2,1.0,0.419367,3,2
5,5,2366832,1.2,1.0,0.146626,1,2
6,6,2366832,1.2,1.0,0.160127,1,3
7,7,2366832,1.2,1.0,0.299993,2,2
8,8,2366832,1.2,1.0,0.449433,3,2
9,9,2366832,1.2,1.0,0.294815,2,3
0,0,2372248,6.7,7.0,3.992483,26,5
1,1,2372248,6.7,7.0,16.241879,108,4
2,2,2372248,6.7,7.0,0.552845,4,4
3,3,2372248,6.7,7.0,3.051207,20,4
4,4,2372248,6.7,7.0,32.694445,211,4
5,5,2372248,6.7,7.0,21.203076,134,3
6,6,2372248,6.7,7.0,3.671116,25,5
7,7,2372248,6.7,7.0,0.191835,1,5
8,8,2372248,6.7,7.0,9.704897,62,4
9,9,2372248,6.7,7.0,17.235544,107,3
0,0,2393217,1.7,2.0,0.204613,1,1
1,1,2393217,1.7,2.0,0.206097,1,1
2,2,2393217,1.7,2.0,0.20737,1,1
3,3,2393217,1.7,2.0,0.207556,1,1
4,4,2393217,1.7,2.0,0.207824,1,1
5,5,2393217,1.7,2.0,0.204981,1,1
6,6,2393217,1.7,2.0,0.203074,1,1
7,7,2393217,1.7,2.0,0.203079,1,1
8,8,2393217,1.7,2.0,0.203414,1,1
9,9,2393217,1.7,2.0,0.203719,1,1
0,0,2396125,4.0,4.0,0.146212,1,3
1,1,2396125,4.0,4.0,3.992949,29,3
2,2,2396125,4.0,4.0,0.809195,6,3
3,3,2396125,4.0,4.0,1.1106,9,3
4,4,2396125,4.0,4.0,2.286647,17,2
5,5,2396125,4.0,4.0,1.414002,10,2
6,6,2396125,4.0,4.0,1.943548,15,2
7,7,2396125,4.0,4.0,1.832366,13,2
8,8,2396125,4.0,4.0,2.344268,17,4
9,9,2396125,4.0,4.0,0.138996,1,3
0,0,2399291,0.0,0.0,0.296701,2,2
1,1,2399291,0.0,0.0,0.145406,1,2
2,2,2399291,0.0,0.0,0.287103,2,2
3,3,2399291,0.0,0.0,0.418526,3,2
4,4,2399291,0.0,0.0,0.142885,1,2
5,5,2399291,0.0,0.0,0.428532,3,2
6,6,2399291,0.0,0.0,0.145902,1,2
7,7,2399291,0.0,0.0,0.140898,1,2
8,8,2399291,0.0,0.0,0.147053,1,2
9,9,2399291,0.0,0.0,0.572145,4,2
0,0,2458962,1.9,2.0,2.852194,17,3
1,1,2458962,1.9,2.0,0.370917,2,3
2,2,2458962,1.9,2.0,1.04797,6,2
3,3,2458962,1.9,2.0,2.010268,11,2
4,4,2458962,1.9,2.0,7.580551,43,2
5,5,2458962,1.9,2.0,2.654213,15,4
6,6,2458962,1.9,2.0,0.332419,2,2
7,7,2458962,1.9,2.0,0.666627,4,2
8,8,2458962,1.9,2.0,0.376761,2,2
9,9,2458962,1.9,2.0,0.323526,2,3
0,0,2488278,5.6,6.0,0.964144,5,4
1,1,2488278,5.6,6.0,4.60384,24,3
2,2,2488278,5.6,6.0,8.657652,46,4
3,3,2488278,5.6,6.0,9.502701,49,5
4,4,2488278,5.6,6.0,9.806952,52,4
5,5,2488278,5.6,6.0,2.825951,16,4
6,6,2488278,5.6,6.0,17.616445,93,4
7,7,2488278,5.6,6.0,4.282756,23,4
8,8,2488278,5.6,6.0,8.164568,43,5
9,9,2488278,5.6,6.0,4.874007,25,4
0,0,2491996,2.8,3.0,2.58443,16,2
1,1,2491996,2.8,3.0,0.170724,1,4
2,2,2491996,2.8,3.0,0.173514,1,3
3,3,2491996,2.8,3.0,0.851033,5,4
4,4,2491996,2.8,3.0,2.046373,12,3
5,5,2491996,2.8,3.0,2.765853,17,3
6,6,2491996,2.8,3.0,0.675425,4,2
7,7,2491996,2.8,3.0,0.546143,3,5
8,8,2491996,2.8,3.0,4.973371,30,3
9,9,2491996,2.8,3.0,1.176538,7,3
0,0,2496371,6.8,7.0,2.351502,12,4
1,1,2496371,6.8,7.0,6.274724,34,2
2,2,2496371,6.8,7.0,15.408938,79,2
3,3,2496371,6.8,7.0,1.786813,9,5
4,4,2496371,6.8,7.0,13.899041,74,2
5,5,2496371,6.8,7.0,3.213609,16,4
6,6,2496371,6.8,7.0,0.21443,1,6
7,7,2496371,6.8,7.0,11.664647,61,2
8,8,2496371,6.8,7.0,1.335955,7,2
9,9,2496371,6.8,7.0,26.744283,138,4
0,0,2524563,2.8,3.0,0.44512,3,2
1,1,2524563,2.8,3.0,0.744625,5,2
2,2,2524563,2.8,3.0,0.761352,5,3
3,3,2524563,2.8,3.0,0.324111,2,2
4,4,2524563,2.8,3.0,0.161221,1,2
5,5,2524563,2.8,3.0,0.149116,1,3
6,6,2524563,2.8,3.0,1.022961,7,3
7,7,2524563,2.8,3.0,0.464055,3,2
8,8,2524563,2.8,3.0,1.607788,11,3
9,9,2524563,2.8,3.0,1.643075,11,2
0,0,2525665,3.3,3.0,1.980419,12,3
1,1,2525665,3.3,3.0,2.194794,13,3
2,2,2525665,3.3,3.0,0.182803,1,2
3,3,2525665,3.3,3.0,0.201749,1,2
4,4,2525665,3.3,3.0,1.747243,10,3
5,5,2525665,3.3,3.0,0.562305,3,3
6,6,2525665,3.3,3.0,0.291247,2,2
7,7,2525665,3.3,3.0,0.61473,4,3
8,8,2525665,3.3,3.0,0.550887,3,2
9,9,2525665,3.3,3.0,2.703549,16,2
0,0,2534364,0.0,0.0,0.136067,1,1
1,1,2534364,0.0,0.0,0.134912,1,1
2,2,2534364,0.0,0.0,0.134725,1,1
3,3,2534364,0.0,0.0,0.134889,1,1
4,4,2534364,0.0,0.0,0.135012,1,1
5,5,2534364,0.0,0.0,0.13486,1,1
6,6,2534364,0.0,0.0,0.134817,1,1
7,7,2534364,0.0,0.0,0.135874,1,1
8,8,2534364,0.0,0.0,0.134819,1,1
9,9,2534364,0.0,0.0,0.134356,1,1
0,0,2535517,1.4,1.0,0.824485,5,5
1,1,2535517,1.4,1.0,0.646046,4,3
2,2,2535517,1.4,1.0,2.049915,13,2
3,3,2535517,1.4,1.0,2.754817,18,2
4,4,2535517,1.4,1.0,0.15646,1,3
5,5,2535517,1.4,1.0,2.687289,17,3
6,6,2535517,1.4,1.0,0.162346,1,3
7,7,2535517,1.4,1.0,2.140772,14,3
8,8,2535517,1.4,1.0,3.479787,22,2
9,9,2535517,1.4,1.0,0.173847,1,2
0,0,2543439,3.1,3.0,0.837643,7,2
1,1,2543439,3.1,3.0,2.308546,18,3
2,2,2543439,3.1,3.0,0.566957,4,2
3,3,2543439,3.1,3.0,1.212766,9,2
4,4,2543439,3.1,3.0,1.494623,11,2
5,5,2543439,3.1,3.0,0.261955,2,3
6,6,2543439,3.1,3.0,1.049337,8,2
7,7,2543439,3.1,3.0,0.270714,2,2
8,8,2543439,3.1,3.0,0.949912,7,3
9,9,2543439,3.1,3.0,0.83274,6,2
0,0,2556503,6.2,6.0,0.526489,3,3
1,1,2556503,6.2,6.0,0.362025,2,4
2,2,2556503,6.2,6.0,0.367889,2,4
3,3,2556503,6.2,6.0,1.013923,6,3
4,4,2556503,6.2,6.0,0.353631,2,3
5,5,2556503,6.2,6.0,3.559687,21,3
6,6,2556503,6.2,6.0,1.51805,9,3
7,7,2556503,6.2,6.0,1.924817,12,3
8,8,2556503,6.2,6.0,4.123828,24,2
9,9,2556503,6.2,6.0,0.933795,5,3
0,0,2591828,4.9,5.0,0.943116,5,3
1,1,2591828,4.9,5.0,0.218636,1,4
2,2,2591828,4.9,5.0,0.744384,4,3
3,3,2591828,4.9,5.0,2.867004,16,4
4,4,2591828,4.9,5.0,2.779254,16,4
5,5,2591828,4.9,5.0,0.191659,1,3
6,6,2591828,4.9,5.0,2.117753,12,3
7,7,2591828,4.9,5.0,2.883176,16,4
8,8,2591828,4.9,5.0,0.177515,1,3
9,9,2591828,4.9,5.0,2.17345,11,4
0,0,2592159,6.7,7.0,1.299509,8,4
1,1,2592159,6.7,7.0,1.302454,8,5
2,2,2592159,6.7,7.0,0.302464,2,5
3,3,2592159,6.7,7.0,0.578038,4,5
4,4,2592159,6.7,7.0,6.973049,43,3
5,5,2592159,6.7,7.0,3.089199,19,3
6,6,2592159,6.7,7.0,8.738953,55,4
7,7,2592159,6.7,7.0,1.633918,11,5
8,8,2592159,6.7,7.0,6.227144,37,5
9,9,2592159,6.7,7.0,4.99931,30,5
0,0,2621097,1.4,1.0,0.654045,4,2
1,1,2621097,1.4,1.0,0.50658,3,2
2,2,2621097,1.4,1.0,0.664994,4,2
3,3,2621097,1.4,1.0,0.506298,3,2
4,4,2621097,1.4,1.0,0.504033,3,2
5,5,2621097,1.4,1.0,2.173023,13,2
6,6,2621097,1.4,1.0,0.16506,1,2
7,7,2621097,1.4,1.0,1.302466,8,2
8,8,2621097,1.4,1.0,1.502989,9,2
9,9,2621097,1.4,1.0,2.465819,15,2
0,0,2624118,1.1,1.0,0.156423,1,2
1,1,2624118,1.1,1.0,0.153105,1,2
2,2,2624118,1.1,1.0,0.149019,1,2
3,3,2624118,1.1,1.0,0.314593,2,2
4,4,2624118,1.1,1.0,0.155781,1,2
5,5,2624118,1.1,1.0,0.428957,3,2
6,6,2624118,1.1,1.0,0.154361,1,2
7,7,2624118,1.1,1.0,0.428539,3,2
8,8,2624118,1.1,1.0,0.435878,3,2
9,9,2624118,1.1,1.0,0.312051,2,2
0,0,2627760,4.8,5.0,17.270864,100,3
1,1,2627760,4.8,5.0,1.120757,6,2
2,2,2627760,4.8,5.0,5.750799,33,4
3,3,2627760,4.8,5.0,2.424569,14,4
4,4,2627760,4.8,5.0,1.439793,8,3
5,5,2627760,4.8,5.0,4.221323,24,5
6,6,2627760,4.8,5.0,0.538354,3,3
7,7,2627760,4.8,5.0,0.191278,1,2
8,8,2627760,4.8,5.0,0.96524,5,3
9,9,2627760,4.8,5.0,0.758783,4,3
0,0,2639413,1.4,1.0,1.637599,11,3
1,1,2639413,1.4,1.0,0.770548,5,3
2,2,2639413,1.4,1.0,1.310704,9,2
3,3,2639413,1.4,1.0,0.46205,3,3
4,4,2639413,1.4,1.0,0.169077,1,2
5,5,2639413,1.4,1.0,1.882584,14,3
6,6,2639413,1.4,1.0,0.560592,4,2
7,7,2639413,1.4,1.0,1.375761,9,3
8,8,2639413,1.4,1.0,2.476176,16,3
9,9,2639413,1.4,1.0,0.467034,3,2
0,0,2639605,0.0,0.0,0.166037,1,1
1,1,2639605,0.0,0.0,0.164873,1,1
2,2,2639605,0.0,0.0,0.164569,1,1
3,3,2639605,0.0,0.0,0.164685,1,1
4,4,2639605,0.0,0.0,0.164579,1,1
5,5,2639605,0.0,0.0,0.164186,1,1
6,6,2639605,0.0,0.0,0.165826,1,1
7,7,2639605,0.0,0.0,0.164677,1,1
8,8,2639605,0.0,0.0,0.164688,1,1
9,9,2639605,0.0,0.0,0.164747,1,1
0,0,2656616,2.8,3.0,0.326677,2,3
1,1,2656616,2.8,3.0,6.200883,44,3
2,2,2656616,2.8,3.0,1.173325,8,3
3,3,2656616,2.8,3.0,5.411026,38,3
4,4,2656616,2.8,3.0,1.673162,12,4
5,5,2656616,2.8,3.0,1.358973,10,3
6,6,2656616,2.8,3.0,1.131548,8,2
7,7,2656616,2.8,3.0,1.284016,9,3
8,8,2656616,2.8,3.0,2.451796,17,2
9,9,2656616,2.8,3.0,0.295013,2,3
0,0,2667336,0.0,0.0,0.168304,1,2
1,1,2667336,0.0,0.0,0.665827,4,2
2,2,2667336,0.0,0.0,0.169893,1,2
3,3,2667336,0.0,0.0,0.170469,1,2
4,4,2667336,0.0,0.0,0.81093,5,2
5,5,2667336,0.0,0.0,0.174556,1,2
6,6,2667336,0.0,0.0,0.16768,1,2
7,7,2667336,0.0,0.0,0.170864,1,2
8,8,2667336,0.0,0.0,0.494773,3,2
9,9,2667336,0.0,0.0,0.324305,2,2
0,0,2685965,0.0,0.0,0.155043,1,2
1,1,2685965,0.0,0.0,1.630559,11,3
2,2,2685965,0.0,0.0,1.865293,13,2
3,3,2685965,0.0,0.0,0.14064,1,3
4,4,2685965,0.0,0.0,0.38007,3,2
5,5,2685965,0.0,0.0,1.178044,8,2
6,6,2685965,0.0,0.0,0.895444,6,3
7,7,2685965,0.0,0.0,0.135703,1,3
8,8,2685965,0.0,0.0,0.43989,3,2
9,9,2685965,0.0,0.0,1.9177,13,3
0,0,2696197,4.7,5.0,1.356271,9,2
1,1,2696197,4.7,5.0,1.699631,11,3
2,2,2696197,4.7,5.0,0.825388,5,2
3,3,2696197,4.7,5.0,0.324172,2,2
4,4,2696197,4.7,5.0,0.4964,3,2
5,5,2696197,4.7,5.0,0.830518,5,2
6,6,2696197,4.7,5.0,0.60617,4,3
7,7,2696197,4.7,5.0,0.464296,3,3
8,8,2696197,4.7,5.0,1.053844,7,2
9,9,2696197,4.7,5.0,0.17483,1,3
0,0,2701004,1.3,1.0,0.161823,1,2
1,1,2701004,1.3,1.0,0.343905,2,2
2,2,2701004,1.3,1.0,0.34053,2,2
3,3,2701004,1.3,1.0,0.364518,2,3
4,4,2701004,1.3,1.0,0.362311,2,2
5,5,2701004,1.3,1.0,0.182928,1,2
6,6,2701004,1.3,1.0,0.337547,2,2
7,7,2701004,1.3,1.0,1.512228,9,3
8,8,2701004,1.3,1.0,1.683076,10,3
9,9,2701004,1.3,1.0,1.669877,10,2
0,0,2711959,2.8,3.0,5.1065,36,5
1,1,2711959,2.8,3.0,3.82551,29,3
2,2,2711959,2.8,3.0,0.303697,2,4
3,3,2711959,2.8,3.0,4.282587,30,3
4,4,2711959,2.8,3.0,0.766878,5,4
5,5,2711959,2.8,3.0,0.52318,4,2
6,6,2711959,2.8,3.0,0.629499,5,4
7,7,2711959,2.8,3.0,0.474992,3,2
8,8,2711959,2.8,3.0,0.974902,8,5
9,9,2711959,2.8,3.0,0.648268,5,2
0,0,2719932,1.5,2.0,0.432635,3,2
1,1,2719932,1.5,2.0,0.169807,1,2
2,2,2719932,1.5,2.0,0.814465,5,2
3,3,2719932,1.5,2.0,0.169646,1,2
4,4,2719932,1.5,2.0,1.330007,9,2
5,5,2719932,1.5,2.0,0.662427,4,2
6,6,2719932,1.5,2.0,0.295327,2,2
7,7,2719932,1.5,2.0,0.648016,4,2
